respondent_id,seasonal_vaccine,xyz_vaccine
30801,0.032625371362664114,0.013445485725915906
30802,0.49120750801683183,0.04867825321640102
30803,0.5679883819258236,0.018844602780794775
30804,0.939881125713836,0.07497810775797692
30805,0.3570228028832615,0.05708452010933632
30806,0.4466883723038193,0.09494888505581654
30807,0.38012173197789817,0.2825189781418926
30808,0.13118476400692153,0.052835031774320564
30809,0.7307570467458882,0.05714026631685676
30810,0.44213715423716154,0.8669547935564395
30811,0.950201262173544,0.8568142967745852
30812,0.04498337202147159,0.030723880463280367
30813,0.5210934781599108,0.047314420741035444
30814,0.9336715963904919,0.9020982652567031
30815,0.9497552186731831,0.04307496464973612
30816,0.21003896425757346,0.0209458693161292
30817,0.8906587367137262,0.2629760560607251
30818,0.9618582769261104,0.14762031896167097
30819,0.738885402987454,0.018721150471957722
30820,0.06401952916896989,0.16528593315356066
30821,0.6550365217223793,0.06317565096861749
30822,0.8442434509588614,0.054133430855658284
30823,0.12539166772972624,0.05059005908740823
30824,0.7627848778661893,0.43002178608207875
30825,0.22213751037690546,0.10641450937685272
30826,0.6720135334952863,0.4190483143915578
30827,0.3107709113891652,0.5515964307123364
30828,0.03322875368518607,0.04023354076338974
30829,0.14781535304990776,0.031601454427654406
30830,0.3979342044046192,0.12868808635953885
30831,0.47709624544143064,0.10160943579917464
30832,0.04835980998508282,0.022811039071088363
30833,0.16478831724661996,0.15125742504271678
30834,0.38270319123571533,0.26582961375855985
30835,0.8140032894983626,0.1344289254796384
30836,0.0628255201865442,0.027696955187524033
30837,0.49197131496835983,0.05139663436737703
30838,0.8918059781740666,0.062345996330792616
30839,0.38784905172949197,0.16221412893979648
30840,0.7498492044348122,0.12686843095768946
30841,0.06812547616616701,0.04224579301927053
30842,0.5506543274078979,0.014678936162598855
30843,0.4500851180657319,0.02802730425992352
30844,0.25490156715824613,0.14783954038211797
30845,0.34935734211699293,0.25046262828219235
30846,0.58792578988542,0.2313867633394302
30847,0.09014848852541352,0.07047592268726664
30848,0.10362468595317642,0.009672568464243834
30849,0.037563930504114294,0.04297139668900329
30850,0.3687173591745583,0.038597632357592795
30851,0.34375439250131873,0.385147213010458
30852,0.06719984003546794,0.00929534935813878
30853,0.06886163267721992,0.007930919007484745
30854,0.6073357206884048,0.09614001692724856
30855,0.8112490339452878,0.439603957255441
30856,0.19925578879353034,0.017496303605215792
30857,0.30059540031654863,0.03523816016192447
30858,0.5721602435427482,0.2609046713449501
30859,0.2726968097483693,0.0200860590068583
30860,0.4837493301367365,0.06352848588719685
30861,0.8936528071848715,0.9032414344918378
30862,0.8569026466366301,0.4846375396171171
30863,0.5022876926302081,0.0404540199451732
30864,0.12887093406548034,0.131658901392198
30865,0.20319389664021792,0.027334636958249482
30866,0.02795006587613093,0.028776098472759
30867,0.7461654752161991,0.8059367384149826
30868,0.7018909508102067,0.31900209947788255
30869,0.4404763712348212,0.08724095047377155
30870,0.7231432039567478,0.05197416888490502
30871,0.47253700147703626,0.36551589909173726
30872,0.08193112184740321,0.026557594205546674
30873,0.9190807245311848,0.4641089315021667
30874,0.09740006737173068,0.06031421737431205
30875,0.10655717237536236,0.004308869013030873
30876,0.33260468891235495,0.08822891919238592
30877,0.8324334392102408,0.17436717605508864
30878,0.24471364303357537,0.064686653366269
30879,0.3052875786893754,0.1435460717231644
30880,0.3350911721407909,0.033342228891428516
30881,0.9216424505676704,0.11284611934022523
30882,0.3186278964130516,0.08067561106814096
30883,0.22354310000249245,0.07080296014474516
30884,0.92280933850391,0.01838432022742054
30885,0.34276896332175927,0.025787828639728807
30886,0.9790660123053804,0.02313401334309399
30887,0.07657422447598569,0.006458877133139036
30888,0.2839766792617189,0.013081670954178061
30889,0.3781796839365408,0.5489225515680549
30890,0.7873273470851305,0.7973360000012757
30891,0.6627321080594819,0.15158342239713513
30892,0.045875284507477763,0.008894608741012638
30893,0.497718217159377,0.3697993435568877
30894,0.27864173565411077,0.23434551806003437
30895,0.9165958233859133,0.2782480506025363
30896,0.6259573703966083,0.3296188022254448
30897,0.6878115096616508,0.041672113342576526
30898,0.843405830693524,0.04074982750043344
30899,0.9719118531799122,0.13639228018346897
30900,0.09854403451000902,0.034113398020044546
30901,0.8642062355224572,0.700824852892513
30902,0.023126355375630427,0.006205017020808178
30903,0.18683078121358707,0.05022238260313774
30904,0.23974319313021294,0.04753252798756265
30905,0.9099089696055097,0.5926508956015555
30906,0.25792826799218155,0.08063835055725267
30907,0.15889671386398158,0.020828972538454636
30908,0.12164282031763653,0.07591327575556689
30909,0.7214889090038651,0.017267523460446358
30910,0.9194176632823718,0.8917827282989269
30911,0.7600570178788385,0.07566218784583632
30912,0.7096161544197503,0.17384732257687016
30913,0.2414717142151413,0.024450509087620313
30914,0.02218938293142203,0.008733247267400202
30915,0.884674259018459,0.47276201515812194
30916,0.09930241897954693,0.10342557095167965
30917,0.7332586892404686,0.30696673130918983
30918,0.699619575422966,0.1533518462726935
30919,0.29313692036575134,0.17118860926691162
30920,0.05371348153841173,0.1054126245328367
30921,0.57018816844553,0.32700470416091737
30922,0.07518393537883346,0.2369447894452681
30923,0.5294419419640504,0.02876110582865135
30924,0.09870977780304323,0.08398171682643425
30925,0.7949614028950106,0.6991939504692465
30926,0.6634479032924488,0.7650786544335259
30927,0.29517687638621265,0.033686845748492907
30928,0.4743622896172562,0.5054396451828858
30929,0.20178304420823842,0.10461479142373585
30930,0.78398398148792,0.627940208338413
30931,0.7648844107441711,0.0418790485596679
30932,0.7313393359787955,0.462514110636085
30933,0.5376023061806637,0.3191726491039421
30934,0.15409247721462033,0.19162353166439047
30935,0.7212349528267432,0.11070161092809441
30936,0.2219250528137568,0.29219137334896034
30937,0.874859219263681,0.29153430535051067
30938,0.9243867042585812,0.04691469839805951
30939,0.482502431452044,0.09029337579230096
30940,0.93552328650784,0.01314919525341768
30941,0.03971065711010131,0.011362057378061027
30942,0.8847095295380868,0.3049706667066423
30943,0.9590458653792953,0.031211942344915564
30944,0.3605912025066381,0.28140299942698854
30945,0.033238796015234065,0.014614416174657748
30946,0.7609870753641081,0.11489751070295039
30947,0.4649779988990479,0.3367375572710883
30948,0.8789857512861964,0.23752912743044885
30949,0.8340367985241448,0.052961851051879144
30950,0.9360376228783882,0.025928500530418532
30951,0.2414272021095138,0.08076512361416854
30952,0.24364605910261158,0.07601086767799604
30953,0.6847671234753216,0.03617134805330188
30954,0.8207289088605864,0.8801572060513766
30955,0.8030187554571622,0.025294981267947
30956,0.718902507962771,0.4043800555589583
30957,0.0986088274929783,0.01307373042410196
30958,0.871899258945731,0.6664716882763142
30959,0.7239372338045909,0.5041027601891879
30960,0.48355602591192093,0.34151844591456765
30961,0.6737769150094254,0.44137174461722933
30962,0.1292024944628664,0.05902602142681606
30963,0.9314146238822362,0.04449634850203328
30964,0.5820607118747071,0.058230556248482106
30965,0.29383655351392385,0.028063225250592988
30966,0.043592536619611065,0.01567876420936567
30967,0.9412365260729323,0.9179804974902501
30968,0.7639043434589359,0.06715157848884112
30969,0.8752841979648883,0.2590263383932726
30970,0.19941059736534794,0.030586053347357155
30971,0.0257862158298727,0.017051373473167708
30972,0.6462228298224707,0.1975425634590096
30973,0.14259554448720105,0.10776443482516937
30974,0.8592425365852691,0.10284497319517905
30975,0.558135047320669,0.29069675945599915
30976,0.44203072134248145,0.2917806174507273
30977,0.3656568109264624,0.0765203441632474
30978,0.5766672411080238,0.3155914641689626
30979,0.8940362871465949,0.5383794613987524
30980,0.958137674307909,0.8988444364369618
30981,0.2113596441062041,0.0650074587625501
30982,0.20450644721787956,0.05320515150084075
30983,0.9655501379229814,0.029762448259414938
30984,0.4877635495154552,0.4118094995732661
30985,0.6197469545839537,0.5944096400343954
30986,0.10874617990043008,0.07562044863013812
30987,0.2574884998455882,0.06227964359723622
30988,0.8971965715469788,0.14363214463916313
30989,0.8916113545015993,0.04837224632840317
30990,0.9324308600721605,0.7041036487671357
30991,0.2014473890314216,0.020969070125214432
30992,0.2975915274131649,0.3150713549372397
30993,0.12001687780785436,0.016299649498374178
30994,0.13577548938792425,0.009376702658497252
30995,0.13980180089551647,0.05884217024451012
30996,0.5587349570168484,0.062045234934575866
30997,0.8323147004050665,0.33612950731878993
30998,0.6591514322599411,0.1808734430842442
30999,0.9136146971482976,0.2601878963759609
31000,0.07682259347679601,0.026709738864392193
31001,0.8552610565594828,0.8325952956282996
31002,0.21110459957929428,0.022891405162546532
31003,0.10985857665068312,0.05902149146653538
31004,0.8523432997517857,0.41838035167877957
31005,0.4598058009755835,0.4021472001098446
31006,0.08929929463610496,0.02399065801357044
31007,0.6547903585072014,0.10195513744452163
31008,0.4967956891577125,0.5238421596160281
31009,0.1587153954479208,0.018295674374866438
31010,0.4916167626191895,0.5700262633125692
31011,0.7835448197980346,0.181831782522788
31012,0.4428933343930684,0.8543505096588454
31013,0.16886856640739092,0.15007306027658357
31014,0.30915410175497887,0.27935515236964625
31015,0.04112752536934937,0.009353288113881872
31016,0.5779971821894978,0.3482943040922403
31017,0.12074713061767027,0.015330228087255312
31018,0.21385117291895697,0.1859796873070452
31019,0.7223265992204536,0.07152118935556588
31020,0.46381125841752185,0.040140896444837856
31021,0.04993041363990503,0.019233504735236974
31022,0.9301522586914643,0.23110278187101868
31023,0.10059115654040211,0.10118058396386463
31024,0.06112760284748345,0.011977196050582214
31025,0.9785108769347634,0.9313944585955435
31026,0.06254143411876421,0.016884771115721293
31027,0.6770874399555565,0.4255364724021227
31028,0.8935912904067715,0.02772129003549011
31029,0.1300245068413638,0.023373796783498622
31030,0.1903710888080967,0.014310995749051262
31031,0.522184522897828,0.008446203282976529
31032,0.4257650678529045,0.03898096409174779
31033,0.16163601205488454,0.03911590882811704
31034,0.9051518031127596,0.06911423133243509
31035,0.9335804834525894,0.3970712963517712
31036,0.8651817711710498,0.7051117989096061
31037,0.31959824968825534,0.05209769054352001
31038,0.2321817685388384,0.03543096802067797
31039,0.9262763034981066,0.052471789590336174
31040,0.1640031683670297,0.11198949776225879
31041,0.9566744487266606,0.02581203826936071
31042,0.3065106275234712,0.03981621463978769
31043,0.5271559743706044,0.08604739164665229
31044,0.2725057128521167,0.051598402877853895
31045,0.8096982280904467,0.1559710484445193
31046,0.6957952230430617,0.12082809219017308
31047,0.05665933268178614,0.010111777992302087
31048,0.8550612655091696,0.24036169994899623
31049,0.14368732771460027,0.14242736902275405
31050,0.247658839578471,0.0588066952274237
31051,0.2441571726293907,0.07597347718667886
31052,0.46848611385374417,0.42050204439875993
31053,0.16406439718139615,0.0779677805129093
31054,0.647805593195738,0.5609954292109004
31055,0.413944145718244,0.1574726385526971
31056,0.04177671985279029,0.03204754539998455
31057,0.5300690675205296,0.7718239041960703
31058,0.8049226402348039,0.010921898014370528
31059,0.4920278467807575,0.03993167040489591
31060,0.8747925955525747,0.323233542144165
31061,0.22259076115344606,0.014474325471729482
31062,0.6575213935883436,0.4345903110771009
31063,0.9121184840310291,0.1896665545628568
31064,0.1925807126046203,0.10298756304646685
31065,0.0418311958688278,0.08838469177710245
31066,0.9595745532713541,0.709720394919229
31067,0.049434006605534285,0.10485489396992326
31068,0.45899240540225156,0.2925981078849836
31069,0.9610358606408805,0.919280625204818
31070,0.5634987414038198,0.03886553828645774
31071,0.5905432282954738,0.5078855566557824
31072,0.11481774599449117,0.024749230533181534
31073,0.9107354461768222,0.17036451371187303
31074,0.9441140446107742,0.03628816742549637
31075,0.8442170651681085,0.05333152937967283
31076,0.9184823794272071,0.7991717290844512
31077,0.21550345211822014,0.18311232738836203
31078,0.03671751853697382,0.010452685839165862
31079,0.9386388204218564,0.9029860180854278
31080,0.8708887072398679,0.8224893009408846
31081,0.6493762141835957,0.04254283129964836
31082,0.6560023033483937,0.4356841963970378
31083,0.9096514821537816,0.02962089033107086
31084,0.11841597599016795,0.0394274208966338
31085,0.23030911391288647,0.09135566426746733
31086,0.33657686680544135,0.03276124921249823
31087,0.9043246163098917,0.12163371679174503
31088,0.8308902882858599,0.15441214532224984
31089,0.10057189557821349,0.03485307182841958
31090,0.5155495244593986,0.3595791906493977
31091,0.8017371957238021,0.14146479429834932
31092,0.18547059842114552,0.07140045225456045
31093,0.08557392635489885,0.02019210385352741
31094,0.853211495864938,0.13480708092364133
31095,0.18386367545358623,0.062375533563784766
31096,0.06954974269740138,0.012807925924045392
31097,0.9648266310985023,0.9296929465988336
31098,0.0421783916931473,0.014192651480826803
31099,0.24299621015647763,0.04257907730991602
31100,0.8550685815064699,0.12689640652523385
31101,0.3898344865079692,0.4837788926313958
31102,0.8531785026657648,0.2632465061104084
31103,0.9344285538591213,0.38888773322155656
31104,0.8745667310005063,0.06512880562320941
31105,0.7372943183645834,0.015563657632216177
31106,0.7766266322399416,0.049211342853415344
31107,0.6061726773747784,0.2465828672752531
31108,0.13107965278820613,0.03190773801672685
31109,0.06366257763757974,0.1954485318438617
31110,0.13716198896990867,0.017008624561475304
31111,0.704970713068779,0.2802659762142373
31112,0.12718517141871372,0.01848299493938066
31113,0.3732147957523612,0.09334178772425616
31114,0.8776361803811417,0.047325086458761524
31115,0.13415089470775377,0.016721576378361438
31116,0.08541940585173126,0.038438174100909224
31117,0.9433121806326837,0.23696179532181647
31118,0.7352352310718435,0.0342987761494622
31119,0.16374752248374438,0.09108256355049699
31120,0.19749600763625816,0.13164513386371635
31121,0.9426423877350065,0.9093911555905363
31122,0.896983376105035,0.8890091421203102
31123,0.12871241300928135,0.13640792669871202
31124,0.05307073361733364,0.033978694627500104
31125,0.24036011254987355,0.21472004377432713
31126,0.16192865251206157,0.05182163268632857
31127,0.08536725664458664,0.19937710398478137
31128,0.6238965396623036,0.032773205532003045
31129,0.05204321796857367,0.010930665102173642
31130,0.026096782184620883,0.025757993621708112
31131,0.9119598175395555,0.8544534400722794
31132,0.9457627137774238,0.12207599869619153
31133,0.16971013089233927,0.07331605055567549
31134,0.6233944795129449,0.2131852862783998
31135,0.8280115720951449,0.042783210529707044
31136,0.8198549739823225,0.27967965400980144
31137,0.04114082844665399,0.03917545483050129
31138,0.654051369537213,0.9113108727652616
31139,0.5805855713272637,0.5307987109902227
31140,0.09882527540625365,0.04480585404001209
31141,0.8969398226325599,0.10173825189538546
31142,0.9648866198637797,0.950710776500894
31143,0.6307392137155927,0.2676305120544601
31144,0.8225866856370895,0.021900831820979766
31145,0.6552142674843319,0.4347018252708387
31146,0.06012318999094068,0.08821239069427449
31147,0.39464876728454473,0.10707451922284328
31148,0.7045997458433331,0.2823041903773558
31149,0.10200451153186642,0.03111314345337531
31150,0.7549071818252746,0.029765196612701012
31151,0.08782628613058638,0.04008742503341369
31152,0.4655359925752189,0.06853982969976417
31153,0.1659840289483473,0.030933309022960178
31154,0.2993136219307305,0.5172485293877523
31155,0.9806369711925631,0.8697203698308651
31156,0.1829955510203449,0.03375512914338778
31157,0.9270950775533924,0.4450664982145214
31158,0.9824108869110653,0.9399182193462404
31159,0.030896459801019054,0.019291808008240614
31160,0.3233005869355457,0.03476723564234424
31161,0.36029495447723037,0.13812675686218495
31162,0.8231710010443946,0.34852674339568324
31163,0.20424913979398363,0.2338890451708091
31164,0.4722486600031733,0.08724312097704226
31165,0.12537015173949256,0.1526074449264163
31166,0.29916553585675865,0.049839855823095865
31167,0.16426118552611513,0.0489169567405365
31168,0.5440573436178762,0.23399720804794324
31169,0.32667777421483013,0.026483234791446864
31170,0.1496226421731384,0.0678745262633677
31171,0.1403016887444814,0.10134080056967847
31172,0.9214541031683232,0.8543636314054984
31173,0.905479436860122,0.5152861907455951
31174,0.15646259992683664,0.16716260606464056
31175,0.166396827245478,0.062421166899924975
31176,0.5463658953606528,0.6378496325254822
31177,0.6817333455442535,0.023051417505012196
31178,0.8912597128047535,0.5864323901565682
31179,0.8473579142042142,0.14160524625946969
31180,0.3378382022150627,0.008609611423994685
31181,0.6683332950963924,0.2887184634816707
31182,0.5198766045363854,0.032303317497670625
31183,0.463250516539911,0.2440969993339606
31184,0.017346043225670515,0.002885178258774078
31185,0.23939669947036382,0.08142450680162638
31186,0.2846956467326176,0.04083509109861932
31187,0.03608807879211602,0.0066121742317352345
31188,0.09009449720055662,0.03881824502896376
31189,0.25952660996626253,0.12651748323680706
31190,0.38904687506310326,0.10317868535853622
31191,0.4631993041194665,0.14365383349213517
31192,0.20429112628087165,0.06716832825239778
31193,0.2947762289888212,0.02494654219533792
31194,0.22484510198496177,0.06128132979469618
31195,0.2857860741661098,0.44504439324920697
31196,0.80303087694827,0.552474225283544
31197,0.3347854476499593,0.021583788237758354
31198,0.05620429584646852,0.026720989801678655
31199,0.298545282707832,0.03257914259738504
31200,0.5531233229034108,0.08088799850461223
31201,0.09704604528807596,0.02889807209550695
31202,0.8997076767348217,0.3463572125532251
31203,0.034672713713167734,0.01637810516814628
31204,0.07391613092061441,0.048118279706254215
31205,0.9836946242574152,0.030599726547244688
31206,0.17261564047409667,0.026016519930527258
31207,0.09390357805981178,0.038363946177268564
31208,0.9161195617339386,0.5247172619047042
31209,0.6684238638276271,0.28316989856486785
31210,0.7761641740303101,0.3062390759718507
31211,0.06798869393220923,0.009131499395513259
31212,0.2623363871047704,0.03781687493184164
31213,0.2363242796903151,0.08143710915638391
31214,0.23517967995841862,0.15042932435132095
31215,0.6508450168277902,0.030168891833297025
31216,0.07757473200224858,0.06276408349354234
31217,0.852640891543382,0.07803667865174112
31218,0.8404740078751738,0.3414309727032982
31219,0.9099543559214788,0.5434924671018284
31220,0.4799331893185918,0.07460854845080125
31221,0.6268592941042013,0.15212430246342992
31222,0.6203656899098282,0.04895573298231027
31223,0.3452669365685313,0.1268905681053615
31224,0.8399690027495801,0.03445561798685119
31225,0.07523014870791177,0.015109978990806835
31226,0.9446320709952246,0.30139104107734155
31227,0.26408120393536144,0.08537515480577802
31228,0.7179009173019383,0.4419536836570045
31229,0.8465464184414885,0.41364618813085274
31230,0.22364982153700727,0.019897027764663153
31231,0.056005989372653706,0.03805424958392763
31232,0.8653915499323782,0.0062989970644844444
31233,0.9172799512862502,0.8340998057456198
31234,0.9651546537291654,0.708849680188605
31235,0.7113668589631658,0.5041136194986684
31236,0.915847256999754,0.4679716079107508
31237,0.4902845810355599,0.08280222147676061
31238,0.9566543820983162,0.5745684710535893
31239,0.9107482609088112,0.93602098882923
31240,0.6404521941073273,0.4265969475971663
31241,0.19587593292765557,0.08686035393818131
31242,0.07552785205552137,0.015058299060845754
31243,0.6852099223197325,0.026288615477222433
31244,0.7011315176836226,0.5527415395818576
31245,0.49267685004525597,0.26045207702197914
31246,0.18530006638147645,0.012314314250274882
31247,0.6779003359055825,0.03590409960473806
31248,0.845557036753951,0.44431816075709585
31249,0.058009643869638805,0.01203412301811097
31250,0.7263264178215407,0.5201438238430474
31251,0.9447325272370625,0.8291658313576543
31252,0.1139118264667035,0.1376540480551196
31253,0.9597825665633252,0.21252140717878112
31254,0.40593978354715354,0.19196692211008637
31255,0.49407998538057885,0.3036955405811512
31256,0.1818628494123412,0.0411339529355876
31257,0.39038263999120865,0.09310258320822196
31258,0.16021608136312943,0.08563102743039487
31259,0.9083953000460733,0.1588858604852747
31260,0.05206980396526692,0.031313990775292976
31261,0.24340166834178156,0.03137168424659416
31262,0.9324337251821608,0.7913507019165088
31263,0.17624704301140875,0.09237846131430523
31264,0.14343530989153058,0.037558438688826926
31265,0.5718617821753023,0.5005760777710231
31266,0.09293133254311776,0.0795691020266304
31267,0.9293263250496449,0.07588892167057286
31268,0.9651219118779923,0.7160236764758838
31269,0.35372713512224513,0.1578905474327716
31270,0.679416846364631,0.18375762749415994
31271,0.2401158433045232,0.07439315093303288
31272,0.900508865569382,0.8013878882481723
31273,0.42404359381052464,0.3328381772402184
31274,0.5815500392239551,0.18431922112764582
31275,0.03549479934635473,0.03973920701642914
31276,0.971952016436328,0.05838740980898874
31277,0.19586099221582515,0.10677776337088038
31278,0.2997735510220764,0.0478623704214731
31279,0.09027773444643394,0.03163941617172936
31280,0.9157018429949703,0.12169515463263349
31281,0.05123119032463588,0.04691746083617369
31282,0.6719037345087374,0.22184838078735672
31283,0.2520696905476024,0.02080937241626874
31284,0.1628242677757611,0.020746127181139627
31285,0.976849725146982,0.021280211300874464
31286,0.758809607632311,0.6605862838055439
31287,0.6626520754521287,0.014160706866032378
31288,0.17128994123148625,0.09302715021435425
31289,0.843858554205143,0.07396388462093455
31290,0.1035089382665362,0.01664624276987255
31291,0.04242007300752545,0.03595333561674388
31292,0.8715941974244159,0.033407095433642744
31293,0.6844509966911532,0.07494560019997122
31294,0.9502456913966894,0.9088757374280291
31295,0.23361442402459795,0.04004925492982523
31296,0.4565025891879595,0.2671980120878265
31297,0.9657022887461871,0.07687859004585272
31298,0.9770323125154154,0.1357729608833825
31299,0.34544072154831496,0.34333968982578705
31300,0.7904623128477954,0.22766793267417482
31301,0.8685719693547757,0.7982848176516688
31302,0.5441669687283283,0.03643185517703361
31303,0.11861579094763217,0.03931028318819573
31304,0.2557707212897529,0.01873536659566513
31305,0.8297171987400607,0.5010368036842158
31306,0.7680928715197668,0.2154828651739589
31307,0.013188457385182649,0.012411525452050457
31308,0.32688917182511784,0.3367344490074843
31309,0.8174429180892787,0.06541489138699888
31310,0.6922125812402709,0.3834665641410728
31311,0.3073347470942334,0.3314261855358428
31312,0.871870811419786,0.22661278776676366
31313,0.3029688497859844,0.1681560043982479
31314,0.5036513002541132,0.174092211896622
31315,0.22681566799089875,0.21512076336128952
31316,0.16668008536384907,0.10143319060906084
31317,0.0933550515911778,0.07379913279863722
31318,0.4743396038732534,0.14150805555229862
31319,0.5420415365892922,0.1176476406993668
31320,0.9382554649896793,0.031974027281811056
31321,0.07429088145908956,0.08280540760024728
31322,0.9106541183916224,0.7639590317529286
31323,0.8581302869295765,0.7115763465363473
31324,0.20599509966354085,0.025115982550174092
31325,0.4482625195027991,0.06777910529957447
31326,0.8508218429045048,0.9172538312596086
31327,0.3531479911098737,0.05943860301388188
31328,0.9798585079856463,0.9751023255565886
31329,0.7873385450332914,0.03986092908636099
31330,0.028150013079464607,0.00880803246759595
31331,0.41986483482630826,0.10665388297288964
31332,0.9071467731394851,0.542142662357811
31333,0.7536345548628413,0.08211217142252136
31334,0.32993270238480527,0.35375458341204985
31335,0.16268467488561844,0.10594952226088784
31336,0.42627281208418416,0.09543459362094801
31337,0.2278214396387588,0.09983072869585746
31338,0.20907467177691236,0.05154427878867576
31339,0.8641867571584746,0.09299541553921842
31340,0.08756798672374913,0.02687398240857368
31341,0.6128604872908031,0.22556205518007397
31342,0.3117268545388382,0.09304573883725842
31343,0.4801897023276374,0.012009583603946683
31344,0.5716000118374772,0.758953461587879
31345,0.9058683146795617,0.5858519084169757
31346,0.6105566358531372,0.0701177098635621
31347,0.6267583539258842,0.16007480470980723
31348,0.7410215862270613,0.6308099860567585
31349,0.14216298032153937,0.06978752263582245
31350,0.9107931988069777,0.43913451901240436
31351,0.7909378898009916,0.0501235200292248
31352,0.1297676952851293,0.01754958121742594
31353,0.27735965799161644,0.0843660259995561
31354,0.8872652089599447,0.04763800957741624
31355,0.7898461593010359,0.06398312056168351
31356,0.35379279654262746,0.17789147198970293
31357,0.6168522538101392,0.36558191971320675
31358,0.21081482136205704,0.045476358901594606
31359,0.11396494182510133,0.03307986003433194
31360,0.11061680998782526,0.03467886953682052
31361,0.5245079383963343,0.1311338829571605
31362,0.4009941561772433,0.03337159648712149
31363,0.8528409710400239,0.8171026824015702
31364,0.3935846300949642,0.18782264468729273
31365,0.6959391484919774,0.6777979624701604
31366,0.07861300181545197,0.05784815690947979
31367,0.11794613217932111,0.06543113106362342
31368,0.3661446433177036,0.027588731872552175
31369,0.8260524712238266,0.5463308893694213
31370,0.19740797665926874,0.036291143310734485
31371,0.058349517707653356,0.05267267384653895
31372,0.8633862716970768,0.9552268731380655
31373,0.5740672414561544,0.015707409703416837
31374,0.18832306106977195,0.09336910722204876
31375,0.9050715606217287,0.08452406739623713
31376,0.8227019446628484,0.04844292408645059
31377,0.9632571021869587,0.9383433611249001
31378,0.4179759010421009,0.11115319827351516
31379,0.850143672457507,0.8170462508217385
31380,0.544791476566571,0.5401521614646453
31381,0.14068976033427072,0.07575875858387231
31382,0.5024540728270179,0.13297175278286572
31383,0.9829905381693438,0.9590851717638685
31384,0.9318588183761902,0.9344663941019166
31385,0.7710175205056102,0.4159778030498438
31386,0.518890201590823,0.41201157393545645
31387,0.7494637753977262,0.5195653747075533
31388,0.501585699697252,0.6835243203750869
31389,0.9348275077111934,0.014364850545397517
31390,0.6202142594772071,0.019206681752458286
31391,0.9613207555559349,0.8925738117414473
31392,0.8272229770273424,0.32501417552739603
31393,0.11318412544070854,0.06643241484976455
31394,0.49048308559742493,0.4509214420545663
31395,0.06774799099539906,0.010276493143052363
31396,0.8028834046601323,0.7983729727903814
31397,0.24832714743579326,0.040628078354434535
31398,0.3714367521556248,0.28519433361636914
31399,0.9688375476839306,0.9273291021426919
31400,0.9476486305565989,0.9705174690873652
31401,0.7748600580093443,0.059567226721789504
31402,0.8087449049858327,0.5318084520831255
31403,0.03073879899142492,0.20050214533439992
31404,0.053771495477110715,0.016740963273996576
31405,0.8156078002357996,0.012316053183524868
31406,0.652758557191971,0.05730809216302693
31407,0.6039155352891175,0.8353656092630449
31408,0.1596663624913838,0.08138944090870542
31409,0.06574523188292825,0.023980018366680914
31410,0.5724663237307368,0.21298212455927257
31411,0.2626212579600472,0.12982043488495798
31412,0.6463382156917931,0.36405692390372213
31413,0.23915050765104143,0.2847437205976128
31414,0.06767251490493496,0.1558271795693128
31415,0.2972025824429596,0.024183214964845174
31416,0.5751290025275183,0.04736982476379227
31417,0.9549588654380086,0.6611437794847259
31418,0.11195861254566153,0.02788002936341137
31419,0.9491397044047942,0.8729270073502449
31420,0.02488635093354167,0.012289837111718166
31421,0.3265946292205288,0.039336740279963464
31422,0.13317727248255334,0.0740873460508723
31423,0.9503815329441956,0.8576679990220732
31424,0.5887897441717721,0.06606486535433634
31425,0.30483357873887484,0.1357023505647389
31426,0.8443477514345119,0.2492962461439421
31427,0.6996182773092484,0.07716683733617095
31428,0.8601486450886013,0.022187819772416073
31429,0.7113644587518235,0.07953309473202405
31430,0.592534573571002,0.28418925976691695
31431,0.09232025249398979,0.05413579991377518
31432,0.03459164250654979,0.02973785449715424
31433,0.9467347634871021,0.843835448590886
31434,0.6042698232650295,0.6514149404059723
31435,0.2493475507902116,0.017515879077130477
31436,0.5544642544665916,0.15966224510250288
31437,0.8215793911702439,0.39964346795276473
31438,0.36484646695780076,0.16517353983957495
31439,0.9010818120651882,0.7848010948906369
31440,0.8264676625162978,0.19118398616227766
31441,0.7683671731326435,0.14876332360224945
31442,0.8667364500028892,0.9290782643464847
31443,0.024871573363673623,0.004909679977143686
31444,0.15377629291982528,0.013293240340846111
31445,0.3366031855592305,0.20936752766282804
31446,0.908187975977939,0.7394093179701398
31447,0.6295700350808285,0.27668621634343227
31448,0.9891875696125004,0.9614174053828963
31449,0.11335552894872854,0.06697818120224422
31450,0.9430518515137214,0.14133113699410316
31451,0.8072859577334491,0.4154306181037504
31452,0.12365203536529883,0.1530217964248352
31453,0.312552485139095,0.056997502027318334
31454,0.9616516582186239,0.9009365443034822
31455,0.9666177139825073,0.07899736500947982
31456,0.5129558483786955,0.09421020754970365
31457,0.1291544123588267,0.0771341305423148
31458,0.7056946845147413,0.37674467531257827
31459,0.10604917668108332,0.05110037241730152
31460,0.09579267304482691,0.03376336655410876
31461,0.43519051027369254,0.027739247448981597
31462,0.9450079981296322,0.03577199644803573
31463,0.8336703060963757,0.024508957782404358
31464,0.37503373338937046,0.018878952571135407
31465,0.9372018501334244,0.8523482120686826
31466,0.0982792129511508,0.006914795060222342
31467,0.9736196881644203,0.6523403284015676
31468,0.5531567065386034,0.14016669210632526
